group,round,alloc,pool,invited,actual,pred,err,bucket
1331,2024-09,247,117,247,75,50.0,-25.0,100-400
1341,2024-09,3,3,3,80,65.0,-15.0,<25
2211,2024-09,150,686,150,90,85.0,-5.0,400-1500
2212,2024-09,112,280,112,90,80.0,-10.0,100-400
2241,2024-09,11,68,11,90,85.0,-5.0,25-100
2243,2024-09,4,10,4,90,80.0,-10.0,<25
2245,2024-09,1,13,1,95,85.0,-10.0,<25
2247,2024-09,3,36,3,90,90.0,0.0,25-100
2321,2024-09,335,101,335,75,60.0,-15.0,100-400
2322,2024-09,4,19,4,95,80.0,-15.0,<25
2331,2024-09,33,122,33,90,80.0,-10.0,100-400
2332,2024-09,490,661,490,75,70.0,-5.0,400-1500
2333,2024-09,50,254,50,90,80.0,-10.0,100-400
2334,2024-09,28,172,28,90,85.0,-5.0,100-400
2335,2024-09,118,547,118,90,85.0,-5.0,400-1500
2336,2024-09,6,36,6,95,85.0,-10.0,25-100
2339,2024-09,109,467,109,90,80.0,-10.0,400-1500
2341,2024-09,8,58,8,95,85.0,-10.0,25-100
2342,2024-09,9,83,9,90,85.0,-5.0,25-100
2343,2024-09,6,32,6,95,85.0,-10.0,25-100
2345,2024-09,20,68,20,90,85.0,-5.0,25-100
2346,2024-09,15,13,15,80,65.0,-15.0,<25
2347,2024-09,6,6,6,95,70.0,-25.0,<25
2349,2024-09,3,15,3,95,85.0,-10.0,<25
2411,2024-09,261,402,261,75,70.0,-5.0,400-1500
2414,2024-09,87,53,87,75,55.0,-20.0,25-100
2415,2024-09,2,1,2,80,65.0,-15.0,<25
2421,2024-09,30,121,30,90,85.0,-5.0,100-400
2512,2024-09,10,7,10,75,65.0,-10.0,<25
2514,2024-09,5,2,5,80,75.0,-5.0,<25
2519,2024-09,1,1,1,80,75.0,-5.0,<25
2524,2024-09,49,27,49,75,60.0,-15.0,25-100
2525,2024-09,65,49,65,75,55.0,-20.0,25-100
2526,2024-09,3,1,3,80,65.0,-15.0,<25
2527,2024-09,33,20,33,75,65.0,-10.0,<25
2531,2024-09,104,34,104,75,65.0,-10.0,25-100
2533,2024-09,7,2,7,80,65.0,-15.0,<25
2534,2024-09,2,1,2,80,80.0,0.0,<25
2539,2024-09,96,27,96,75,50.0,-25.0,25-100
2541,2024-09,11,4,11,75,65.0,-10.0,<25
2544,2024-09,311,513,311,75,70.0,-5.0,400-1500
2611,2024-09,52,683,52,95,90.0,-5.0,400-1500
2612,2024-09,7,13,7,90,80.0,-10.0,<25
2613,2024-09,166,993,166,90,90.0,0.0,400-1500
2621,2024-09,8,170,8,100,90.0,-10.0,100-400
2631,2024-09,19,256,19,100,90.0,-10.0,100-400
2633,2024-09,24,124,24,90,80.0,-10.0,100-400
2713,2024-09,15,53,15,90,85.0,-5.0,25-100
2723,2024-09,20,4,20,80,65.0,-15.0,<25
2725,2024-09,83,71,83,75,65.0,-10.0,25-100
3122,2024-09,360,463,360,75,65.0,-10.0,400-1500
3212,2024-09,4,143,4,90,85.0,-5.0,100-400
3223,2024-09,24,23,24,75,60.0,-15.0,<25
3311,2024-09,33,4,33,65,65.0,0.0,<25
3312,2024-09,248,65,248,65,45.0,-20.0,25-100
3322,2024-09,214,45,214,65,60.0,-5.0,25-100
3332,2024-09,5,2,5,65,65.0,0.0,<25
3334,2024-09,34,6,34,65,65.0,0.0,<25
3341,2024-09,26,5,26,65,65.0,0.0,<25
3411,2024-09,53,13,53,65,50.0,-15.0,<25
3513,2024-09,4,478,4,90,90.0,0.0,400-1500
3941,2024-09,19,2,19,65,50.0,-15.0,<25
3991,2024-09,1,1,1,105,75.0,-30.0,<25
1331,2024-11,411,222,411,70,50.0,-20.0,100-400
1332,2024-11,1,41,1,90,85.0,-5.0,25-100
1341,2024-11,1,3,1,75,70.0,-5.0,<25
1399,2024-11,6,21,6,90,80.0,-10.0,<25
2111,2024-11,1,1,1,90,75.0,-15.0,<25
2112,2024-11,1,2,1,90,75.0,-15.0,<25
2211,2024-11,450,1114,450,85,80.0,-5.0,400-1500
2212,2024-11,339,468,339,85,70.0,-15.0,400-1500
2241,2024-11,72,108,72,85,75.0,-10.0,100-400
2243,2024-11,11,21,11,90,75.0,-15.0,<25
2245,2024-11,3,22,3,90,85.0,-5.0,<25
2247,2024-11,33,69,33,85,80.0,-5.0,25-100
2321,2024-11,271,163,271,70,60.0,-10.0,100-400
2322,2024-11,18,43,18,90,75.0,-15.0,25-100
2331,2024-11,76,190,76,85,80.0,-5.0,100-400
2332,2024-11,622,1118,622,70,75.0,5.0,400-1500
2333,2024-11,133,402,133,85,80.0,-5.0,400-1500
2334,2024-11,99,304,99,85,80.0,-5.0,100-400
2335,2024-11,380,899,380,85,75.0,-10.0,400-1500
2336,2024-11,28,63,28,85,75.0,-10.0,25-100
2339,2024-11,271,757,271,85,80.0,-5.0,400-1500
2341,2024-11,33,89,33,85,75.0,-10.0,25-100
2342,2024-11,28,141,28,90,85.0,-5.0,100-400
2343,2024-11,20,59,20,90,80.0,-10.0,25-100
2344,2024-11,3,16,3,90,85.0,-5.0,<25
2345,2024-11,68,124,68,90,80.0,-10.0,100-400
2346,2024-11,58,28,58,75,65.0,-10.0,25-100
2347,2024-11,12,13,12,85,70.0,-15.0,<25
2349,2024-11,11,24,11,90,75.0,-15.0,<25
2411,2024-11,590,690,590,70,65.0,-5.0,400-1500
2414,2024-11,144,122,144,70,55.0,-15.0,100-400
2415,2024-11,5,1,5,75,70.0,-5.0,<25
2421,2024-11,89,248,89,90,80.0,-10.0,100-400
2512,2024-11,26,11,26,75,65.0,-10.0,<25
2514,2024-11,4,6,4,75,75.0,0.0,<25
2519,2024-11,1,1,1,75,75.0,0.0,<25
2521,2024-11,5,4,5,75,65.0,-10.0,<25
2524,2024-11,79,53,79,75,60.0,-15.0,25-100
2525,2024-11,121,102,121,75,55.0,-20.0,100-400
2526,2024-11,4,3,4,75,70.0,-5.0,<25
2527,2024-11,37,38,37,75,60.0,-15.0,25-100
2531,2024-11,102,60,102,75,65.0,-10.0,25-100
2533,2024-11,6,7,6,75,70.0,-5.0,<25
2534,2024-11,2,2,2,80,80.0,0.0,<25
2535,2024-11,2,1,2,75,95.0,20.0,<25
2539,2024-11,82,50,82,75,50.0,-25.0,25-100
2541,2024-11,9,6,9,75,65.0,-10.0,<25
